feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
7.0,-80.81929220599159,80.81929220599159,11.902393964028487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-11.228531799989213,7.0,-11.228531799989213,45.926681473102654,-858.4819925875969,0.0,0.0,1.0,0.0,33.52249670192576,-7.0,-33.52249670192576,24.26844897448323,2660.2644564273273,0.0,0.0,0.0,1.0,-7.0,36.121231955237086,36.121231955237086,0.0,-312.8864217552815,0.0,1.0,0.0,0.0,-7.0,-76.18508815484425,-76.18508815484425,5.40146394935239,-1099.0306625258509,0.0,0.0,0.0,1.0,7.0,-108.58334710735365,108.58334710735365,21.192225225492837,-194.34838430953437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-15.781585750560453,7.0,-15.781585750560453,19.756647583649272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,-5.660494196466248,5.660494196466248,47.259629526032064,40.331574552081875,0.0,1.0,0.0,0.0,-6.081508241259009,-7.0,6.081508241259009,5.710807083166508,153.04165794273624,0.0,1.0,0.0,0.0,-22.244702485547894,-7.0,22.244702485547894,33.83520351844162,266.1840176527584,0.0,1.0,0.0,0.0,-7.0,-63.024082196509426,-63.024082196509426,32.22580522669172,1043.6199575345838,0.0,0.0,1.0,0.0,-7.0,80.71105107041515,80.71105107041515,0.0,-1224.7483734856207,0.0,0.0,1.0,0.0,82.25139016980145,-7.0,-82.25139016980145,16.696471941490373,-465.28863093468703,0.0,0.0,0.0,1.0,1
46.02741267801438,7.0,46.02741267801438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,3.6283009936289146,3.6283009936289146,34.586413649338574,216.00130715380766,0.0,0.0,1.0,0.0,-40.38049515787068,7.0,-40.38049515787068,31.94862367433104,604.8553548511954,0.0,1.0,0.0,0.0,7.0,-63.35952159301608,63.35952159301608,44.162427415239875,-2965.2748474433142,0.0,0.0,0.0,1.0,91.35146235636324,7.0,91.35146235636324,39.920823220975606,-317.268347748442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,25.402077968401656,-25.402077968401656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-31.77815933661718,7.0,-31.77815933661718,0.0,856.2312811610407,0.0,0.0,1.0,0.0,7.0,107.36777119520262,-107.36777119520262,13.151962293989584,573.7598525876067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-91.76807316073278,-7.0,91.76807316073278,36.63712602769654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.203322282338945,7.0,31.203322282338945,16.360116812583442,-423.95325614875685,0.0,0.0,1.0,0.0,-7.0,-63.79053455690734,-63.79053455690734,0.0,5804.934442180525,0.0,0.0,0.0,1.0,7.0,-89.19448080859921,89.19448080859921,40.082630363770406,8234.20564037711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-15.698399036267428,-7.0,15.698399036267428,45.5396389991069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.533839534037462,7.0,11.533839534037462,36.69551810084499,-29.15191651560977,0.0,0.0,1.0,0.0,7.0,-47.21458072861547,47.21458072861547,0.0,790.1933286078679,0.0,0.0,0.0,1.0,7.0,-55.52871970737798,55.52871970737798,6.561538105153096,920.7119999394666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62.79630755109535,7.0,62.79630755109535,39.15480453934399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-12.695136445500918,12.695136445500918,41.63057604378419,-846.2076926347951,0.0,0.0,0.0,1.0,-7.0,47.22955933977091,47.22955933977091,23.81725373970466,3014.841933802962,0.0,1.0,0.0,0.0,-7.0,74.26628564058657,74.26628564058657,15.942066992493453,4712.648513763771,0.0,1.0,0.0,0.0,-7.0,82.54035034677626,82.54035034677626,24.50326737548768,5232.229225751323,0.0,1.0,0.0,0.0,84.39018808392962,7.0,84.39018808392962,14.258253080293501,-151.15716372983985,0.0,0.0,1.0,0.0,-7.0,98.03104332770035,98.03104332770035,6.0750474975386854,6204.987546361025,0.0,0.0,1.0,0.0,0
-2.505828590802871,-7.0,2.505828590802871,32.58345695905305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.82095917670145,7.0,37.82095917670145,24.97274799990977,247.2059141012901,0.0,0.0,0.0,1.0,-7.0,58.797595849816936,58.797595849816936,31.421078474404442,-196.3366967509435,0.0,1.0,0.0,0.0,-7.0,-83.86248089190767,-83.86248089190767,21.20931750140994,161.14500231460167,0.0,0.0,1.0,0.0,7.0,90.38816487886295,-90.38816487886295,41.11562386866838,-177.49724782365868,0.0,1.0,0.0,0.0,7.0,-108.16779268638591,108.16779268638591,6.170475596939582,320.04994751758346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,69.10115920297822,-69.10115920297822,22.917864568027046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-9.59649955983545,-7.0,9.59649955983545,16.32308350616148,614.1292438754999,0.0,0.0,1.0,0.0,-7.0,18.869042507404583,18.869042507404583,17.22377026052378,615.7914119726796,0.0,1.0,0.0,0.0,26.12275328816328,7.0,26.12275328816328,29.988259510752965,-1756.1125337854937,0.0,0.0,0.0,1.0,7.0,-93.27419102265942,93.27419102265942,6.956590424360852,-1136.6274515794635,0.0,1.0,0.0,0.0,93.81781015894623,7.0,93.81781015894623,24.770379708472966,-6433.919435868132,0.0,0.0,0.0,1.0,-103.34055670177048,-7.0,103.34055670177048,43.49352054373418,7091.95226077344,0.0,0.0,1.0,0.0,1
-7.0,73.79506223152293,73.79506223152293,21.510776482925408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-80.56698195175996,-7.0,80.56698195175996,21.558036974245105,5994.445446936111,0.0,1.0,0.0,0.0,7.0,-116.86598501040959,116.86598501040959,24.329492546488346,301.49645945220664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.4003411927559135,7.0,7.4003411927559135,38.08691491291777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.7168284198300334,-7.0,2.7168284198300334,0.0,-32.78458941048116,0.0,0.0,0.0,1.0,-33.60601714249643,-7.0,33.60601714249643,26.543316761897163,183.4397316481836,0.0,0.0,1.0,0.0,39.515857572348466,-7.0,-39.515857572348466,5.152241676841111,-328.41339135573065,0.0,0.0,0.0,1.0,-7.0,40.150813785856066,40.150813785856066,9.049528526912942,346.12972118214265,0.0,0.0,0.0,1.0,-7.0,-59.527892875141546,-59.527892875141546,0.0,-391.5267177618712,0.0,0.0,0.0,1.0,74.47661899779911,7.0,74.47661899779911,40.74428702532252,-469.5339446353024,0.0,0.0,0.0,1.0,1
17.784426687547395,7.0,17.784426687547395,7.299419164109935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-33.7938868366299,-7.0,33.7938868366299,29.675827416359457,112.06622104357756,0.0,0.0,1.0,0.0,-79.28752056150036,7.0,-79.28752056150036,12.708141163038515,679.5036307433343,0.0,0.0,0.0,1.0,-100.20304671286091,-7.0,100.20304671286091,44.390850699246535,576.9303401771946,0.0,0.0,1.0,0.0,-117.08389502774509,-7.0,117.08389502774509,35.76306341734885,695.0962783813839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-12.681035679102498,12.681035679102498,9.265049717920354,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.268523407343636,-7.0,7.268523407343636,0.0,-141.1724046629163,0.0,0.0,1.0,0.0,7.0,9.216987577121193,-9.216987577121193,36.27180416130913,153.28616279356584,0.0,0.0,1.0,0.0,40.51371446135351,-7.0,-40.51371446135351,0.0,464.75585857739475,0.0,0.0,0.0,1.0,-7.0,-52.18356304912648,-52.18356304912648,0.0,-454.0521910976029,0.0,0.0,0.0,1.0,-79.31398422298275,-7.0,79.31398422298275,44.89153673124664,-1054.783463783417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-58.40339384343193,-7.0,58.40339384343193,34.71419629781407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.841367790125847,-7.0,-18.841367790125847,46.806800699494346,540.7133314349045,0.0,0.0,0.0,1.0,-7.0,-75.68127052937169,-75.68127052937169,26.281683242755022,4371.043049298212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-29.983433287044154,-29.983433287044154,18.46672013710118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-7.0,1.6800453333003678,1.6800453333003678,16.61974789546857,-221.64435034241163,0.0,0.0,0.0,1.0,7.0,-61.81624583373876,61.81624583373876,47.47420374802361,642.5977538454804,0.0,1.0,0.0,0.0,-7.0,65.25226863010526,65.25226863010526,27.806357838040476,-666.6499134200459,0.0,0.0,0.0,1.0,7.0,-108.57353309579152,108.57353309579152,0.0,969.8987646798497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,25.1963237342837,25.1963237342837,11.00753157061577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-26.827062629566544,-7.0,26.827062629566544,6.8483981709021355,724.9433548544628,0.0,0.0,1.0,0.0,-34.97742766484297,-7.0,34.97742766484297,30.623478397845318,930.3025908358742,0.0,0.0,0.0,1.0,-105.06137712865892,7.0,-105.06137712865892,29.524392146567635,2598.1604701033593,0.0,0.0,1.0,0.0,110.50204085054311,-7.0,-110.50204085054311,42.41701026602095,-2735.245194569326,0.0,0.0,0.0,1.0,-7.0,113.93207428939814,113.93207428939814,0.0,-621.1502538858012,0.0,1.0,0.0,0.0,7.0,-116.62009599021934,116.62009599021934,5.780930015600175,639.9664057915495,0.0,0.0,1.0,0.0,0
-56.95617484107178,7.0,-56.95617484107178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-9.496400366706528,-7.0,9.496400366706528,0.0,465.1680264544481,0.0,1.0,0.0,0.0,-45.792612616977934,-7.0,45.792612616977934,43.33349473964978,719.241512206348,0.0,0.0,0.0,1.0,-73.70322275497675,-7.0,73.70322275497675,0.0,914.6157831723397,0.0,0.0,1.0,0.0,-7.0,104.2543757668693,104.2543757668693,0.0,-5888.930454124605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
111.71810805364295,-7.0,-111.71810805364295,14.390288599679824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-16.33439149886806,-7.0,16.33439149886806,22.467037032917933,-896.3674968675771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
112.12763162943614,-7.0,-112.12763162943614,37.36359182333257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-2.912610338567818,2.912610338567818,31.020273668424316,-277.5840991230196,0.0,0.0,1.0,0.0,-7.0,15.80417140279442,15.80417140279442,33.45045314963099,1723.0843092610016,0.0,0.0,1.0,0.0,7.0,-54.08533429194877,54.08533429194877,32.017891484347345,-6015.460440042541,0.0,1.0,0.0,0.0,62.34930487515941,7.0,62.34930487515941,27.08378933187742,1221.3385555321688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-108.66579879089645,7.0,-108.66579879089645,40.85627363247417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.292359534170487,-7.0,22.292359534170487,41.80512195678968,916.7071082754685,1.0,1.0,0.0,0.0,34.113557197017364,7.0,34.113557197017364,0.0,-999.4554919153966,0.0,0.0,0.0,1.0,46.01488452440547,7.0,46.01488452440547,49.676578490598814,-1082.7647832071134,0.0,1.0,0.0,0.0,-70.85994376655778,7.0,-70.85994376655778,37.259703916976534,-264.64098517037064,0.0,0.0,0.0,1.0,71.98199167431873,-7.0,-71.98199167431873,21.738849906860537,256.78664981604396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49.69076986604154,-7.0,-49.69076986604154,27.751280049313326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.0,31.70104005660474,31.70104005660474,11.588128170206927,1526.2490859669106,0.0,1.0,0.0,0.0,52.71607428097261,7.0,52.71607428097261,46.61616186450469,716.8479090290991,0.0,0.0,0.0,1.0,7.0,-104.17701560808688,104.17701560808688,48.7718699997722,-5127.636107912463,0.0,1.0,0.0,0.0,7.0,111.27877576524908,-111.27877576524908,42.087707082673006,5578.528037525833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.49060815921429,7.0,5.49060815921429,39.59135350649945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,-4.321031888335275,4.321031888335275,14.20384021756241,-72.7250929423188,0.0,0.0,1.0,0.0,71.93588215802241,7.0,71.93588215802241,8.266078229760248,-465.1169179916568,0.0,0.0,0.0,1.0,7.0,-72.83899294604876,72.83899294604876,34.0016005612965,-448.93036897852744,0.0,1.0,0.0,0.0,-7.0,82.3331993967365,82.3331993967365,0.0,501.05933638193846,0.0,0.0,0.0,1.0,-84.78354745885629,-7.0,84.78354745885629,0.0,555.050575097494,0.0,0.0,0.0,1.0,-7.0,97.09666040996265,97.09666040996265,12.029666158186133,582.1197158794,0.0,0.0,0.0,1.0,1
-84.50299655730103,7.0,-84.50299655730103,46.20138211969176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.094573889759108,-16.094573889759108,0.0,-1409.039721997541,0.0,0.0,0.0,1.0,20.109001378812685,7.0,20.109001378812685,5.167894528599443,-732.283985552796,0.0,1.0,0.0,0.0,7.0,-38.77878458916931,38.77878458916931,49.86994245053902,3227.9235006348927,0.0,1.0,0.0,0.0,-68.97598409379331,7.0,-68.97598409379331,15.276466238576186,-108.68908724455406,0.0,0.0,1.0,0.0,-100.08305123905882,-7.0,100.08305123905882,14.983377182162137,1292.1023345745189,0.0,0.0,1.0,0.0,7.0,-111.85417160703841,111.85417160703841,29.689039161215696,9403.012678229326,0.0,0.0,1.0,0.0,1
-70.16833738267069,7.0,-70.16833738267069,43.45262522067177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-32.19218871127865,32.19218871127865,46.312074110587055,2209.872358579603,0.0,1.0,0.0,0.0,7.0,-74.63030325985538,74.63030325985538,31.218283655304393,5187.68429810856,0.0,0.0,1.0,0.0,-98.1939453195822,7.0,-98.1939453195822,44.56882745747424,196.1792555583806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
103.98494801889717,7.0,103.98494801889717,36.09123112505817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-61.74490413849861,-7.0,61.74490413849861,0.0,-295.6803071627899,0.0,0.0,0.0,1.0,-91.46110651308624,-7.0,91.46110651308624,41.168277093176435,-87.66689054067649,0.0,0.0,0.0,1.0,-7.0,117.65021909046301,117.65021909046301,24.401034654958416,12282.85191653366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-107.37279079725505,107.37279079725505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-87.51436744791411,87.51436744791411,25.383069418911468,139.0089634453866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61.747970672110334,7.0,61.747970672110334,37.42635875723046,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6409907967609616,7.0,1.6409907967609616,30.29784052917798,420.7488591274456,0.0,1.0,0.0,0.0,40.8750922657526,7.0,40.8750922657526,0.0,146.11014884450412,0.0,1.0,0.0,0.0,7.0,-54.05130115214656,54.05130115214656,0.0,-3386.558158332149,0.0,0.0,1.0,0.0,7.0,-57.47631370974446,57.47631370974446,14.1460857124545,-3598.045733290314,0.0,1.0,0.0,0.0,-66.10904974259788,-7.0,66.10904974259788,30.377284250367477,30.527553493412768,0.0,0.0,1.0,0.0,-103.67889300659931,7.0,-103.67889300659931,18.47995577746923,1157.9880457509676,0.0,0.0,0.0,1.0,1
7.0,66.2587417792916,-66.2587417792916,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.73685829017736,-7.0,-21.73685829017736,0.0,-1489.2568805419155,0.0,0.0,0.0,1.0,-7.0,-31.483662649419035,-31.483662649419035,0.0,243.42555390910795,0.0,0.0,0.0,1.0,-47.49384620589804,7.0,-47.49384620589804,26.610615368960215,3195.882491861986,0.0,1.0,0.0,0.0,117.44858520535092,7.0,117.44858520535092,26.286576656985442,-7732.995479464475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.893391788485256,7.0,7.893391788485256,14.358720715988195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,39.93883443609671,39.93883443609671,39.224077731867716,364.25286777955796,0.0,0.0,0.0,1.0,-7.0,90.7405681473276,90.7405681473276,8.228402724621965,765.2508554966024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-90.00791665035442,-7.0,90.00791665035442,20.354322141927682,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.64213513126147,7.0,35.64213513126147,24.769338688377292,-380.5604706336506,0.0,1.0,0.0,0.0,74.69745113807794,7.0,74.69745113807794,41.04209550545937,-107.17325858593529,0.0,0.0,1.0,0.0,-7.0,92.8756316455258,92.8756316455258,39.006440404872095,-8408.542111999504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,8.965624470021535,-8.965624470021535,22.679474763836495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-17.162022582028367,17.162022582028367,38.67156349194136,-182.89352936434932,0.0,0.0,1.0,0.0,-17.69800097604854,7.0,-17.69800097604854,24.313214294126734,207.6736306213258,0.0,0.0,1.0,0.0,7.0,-64.3093909243064,64.3093909243064,31.262890569745235,-512.9251077602955,0.0,0.0,1.0,0.0,7.0,101.13259966423125,-101.13259966423125,31.684315755572097,645.168826359468,0.0,0.0,0.0,1.0,-115.32525129808303,-7.0,115.32525129808303,33.40555948940335,984.962895049476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.136265624312898,7.0,-7.136265624312898,41.060972645569365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,83.11198221545767,-83.11198221545767,42.72276953113648,-642.1091816526755,0.0,0.0,0.0,1.0,7.0,-102.69095170904522,102.69095170904522,0.0,683.8299086092353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-85.56482245163389,85.56482245163389,36.85633842141746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.19420843443949,7.0,50.19420843443949,21.113320834917378,4343.858532793119,0.0,0.0,1.0,0.0,7.0,66.40805134719241,-66.40805134719241,35.20691706639485,1063.8101165917842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,2.4847536033287425,2.4847536033287425,17.188786713911735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-83.59072191516925,83.59072191516925,35.81740029366682,567.7417781828835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-92.81784015817091,92.81784015817091,27.70251014443934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-35.94790708109793,35.94790708109793,15.27983854835802,398.0895315395108,0.0,1.0,0.0,0.0,-7.0,101.3289702452913,101.3289702452913,19.230078085013922,59.577910609842775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
79.18925104627598,-7.0,-79.18925104627598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,6.8473132703362225,-6.8473132703362225,5.0451510530996035,591.2336095571521,1.0,0.0,0.0,1.0,14.822565093400492,7.0,14.822565093400492,0.0,658.0827129777354,0.0,0.0,1.0,0.0,-24.10771355874787,-7.0,24.10771355874787,45.260695460155105,-723.078752235167,0.0,0.0,1.0,0.0,-7.0,25.721834161308593,25.721834161308593,21.120989511029904,1987.8927827705438,0.0,1.0,0.0,0.0,7.0,-34.73871780042903,34.73871780042903,7.925940405337459,-2701.9330449239105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,22.331285062981525,-22.331285062981525,39.80229533624212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.048152483698986,7.0,7.048152483698986,41.02070289576569,-108.3943022808433,0.0,0.0,0.0,1.0,-7.0,28.277557566967573,28.277557566967573,12.405342370156152,354.26189840964366,0.0,1.0,0.0,0.0,7.0,30.519355065035278,-30.519355065035278,21.339523425847812,57.31649001437626,0.0,1.0,0.0,0.0,112.61500273384394,7.0,112.61500273384394,18.011717358155295,-2465.837728417913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
